sortIndex	sctId	dtId	preferredTerm	text
636	52616002	57076	freeman sheldon syndrome ad	Een soort aangeboren contracturen en botaandoening. Het is erfelijk. Aangeboren contracturen: Dit is een verzamelnaam voor verschillende aangeboren aandoeningen met als kenmerk verstijving of standafwijkingen in meerdere gewrichten.
637	311796008	85813	postoperatief subendocardiaal myocardinfarct	Een soort complicatie en hartaanval. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
638	47551000146103	62311	traumatische cornea-erosie	Een soort hoornvliesbeschadiging. Hoornvliesbeschadiging: Beschadiging van het epitheel (het dunne laagje 'huid' aan de buitenkant van het hoornvlies).
639	410015008	60633	posttraumatische niet-communicerende hydrocefalie	Een soort waterhoofd. Waterhoofd: Hierbij is er sprake van een abnormale hoeveelheid hersenvocht binnen de schedel.
640	186748004	518	parvovirusinfectie	Een soort virale infectieziekte.
641	72275000	9532	recidiverende polychondritis	Een soort aandoening van gewrichtskraakbeen, artrose, auto-immuunziekte, chronische ziekte en kraakbeenontsteking. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Kraakbeenontsteking: (vaak terugkerende) ontsteking van lichaamsdelen die kraakbeen bevatten, zoals oren, neus, gewrichten, hartkleppen, strottenhoofd en ribben.
642	123589003	88061	necrotiserende bronchopneumonie	Bronchopneumonie: Longontsteking die ontstaat in de luchtpijpvertakkingen.
643	36711000146106	55745	familial dermatomyositis	Dermatomyositis: Reumatische aandoening waarbij de spieren en de huid zijn ontstoken en huidafwijkingen optreden.
644	23611000146105	51653	pseudoartrose van teen	Een soort botbreuk.
645	15945005	11547	psychogene polydipsie	Een soort impulsbeheersingsstoornis.
646	11366004	5744	noduli van stemband	Een ander woord voor noduli van stemband is stembandknobbels. Een soort stemprobleem.
647	16607004	10094	missed abortion	Een soort miskraam.
648	52845002	37533	nefritis	Een ander woord voor nefritis is nierontsteking. Een nierziekte.
649	1051000146109	14179	Barrett-carcinoom van oesofagus	Een soort adenocarcinoom en slokdarmkanker. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
650	75879005	4156	abdominale migraine	Een soort buikpijn, hart- en vaatziekte en spijsverteringsstoornis. Buikpijn: Zeurderige, krampende of stekende pijn in het buikgebied.
651	109367000	1013	maligne neoplasma met overlappende lokalisatie van nasofarynx	Een soort keelkanker.
652	241955009	51993	verworven angio-oedeem	Angio-oedeem: Jeukende vochtophoping in de huid en/of slijmvliezen.
653	70153002	5534	hemorroïden	Een ander woord voor hemorroïden is aambeien. Een soort anusaandoening, spataders en spijsverteringsstoornis. Anusaandoening: Aandoeningen van en rond de anus.
654	408682005	88155	nosocomiale pertussis	Een soort acute bronchitis, bacteriële infectie en complicatie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
655	44791000146108	52705	rabdomyosarcoom van nasofarynx laag risico	Een soort kanker in keel.
656	241932006	61826	wespensteek geïnduceerde anafylaxie	Een soort insectenallergie. Anafylaxie: Dit is een acute, levensbedreigende allergische reactie op een bepaald allergeen na een tweede (of latere) blootstelling daaraan.
657	363349007	1062	maligne neoplasma van maag	Een ander woord voor maligne neoplasma van maag is kanker in maag. Een soort kanker van spijsverteringsorgaan.
658	111363006	6239	anusprolaps	Een soort anusaandoening en endeldarmverzakking. Anusaandoening: Aandoeningen van en rond de anus.
659	735602002	51699	slijtage van heupprothese	Een soort aandoening van gewrichtskraakbeen, artrose en complicatie. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
660	426875007	50367	latent autoimmune diabetes in adults	Een soort diabetes mellitus type 1. Diabetes mellitus type 1: Vorm van diabetes die ontstaat als gevolg van de afbraak van insulineproducerende cellen van de alvleesklier, waardoor een absoluut insulinetekort ontstaat; ontstaat in korte tijd en meestal bij mensen onder de dertig jaar.
661	5112009	58660	autonome hyperreflexie van blaas	Een soort myopathie, neurologische aandoening en urinewegaandoening. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
662	1371000146104	5768	verworven tracheomalacie	Een soort aandoening van kraakbeen.
663	74445007	9815	trigonitis	Een soort blaasontsteking.
664	28081000146104	50871	vers achterste-kruisbandletsel	Een soort kniebandletsel.
665	251162005	87702	atrioventriculaire-junctionele nodale bradycardie	Een soort hartritmestoornis en hartspierziekte. Bradycardie: (abnormaal) trage hartslag door een vertraging of blokkade van de elektrische prikkels in het hart.
666	44549008	87669	aspiratiepneumonie als gevolg van verrichting	Een soort complicatie. Aspiratiepneumonie: Longontsteking die ontstaat door verslikken, waarbij voedsel, vloeistoffen (zoals water of braaksel) of vreemde voorwerpen (zoals kralen) in de luchtwegen terechtkomen en waardoor het longweefsel ontstoken raakt. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
667	239915006	7886	secundair sicca-syndroom	Een soort Sjögren-syndroom.
668	32221000146109	61805	gecompliceerde diabetes mellitus type 2 met zwangerschap	Diabetes mellitus type 2: Vorm van diabetes die ontstaat als gevolg van stoornissen in de afscheiding van insuline en/of het niet optimaal benutten van de aanwezige insuline door weefsels; komt voor op alle leeftijden, maar vooral bij ouderen en bij mensen met overgewicht.
669	43241000146106	57904	gouddermatitis	Dermatitis: Ontsteking van de huid.
670	49263001	9883	spermatocele	Een ander woord voor spermatocele is zaadcyste. Een soort cyste. Cyste: Holtes in het lichaam gevuld met vocht.
671	46689006	5730	tonsilhypertrofie	Een soort keelaandoening.
672	59051007	682	cysticercose	Een soort infectie door lintworm.
673	237449003	50426	medicatie-geïnduceerde gynaecomastie	Een soort borstvorming bij man. Borstvorming bij man: Dit is het ontstaan van borsten bij mannen. Dit kan onder andere komen door veel vetafzetting, door hormonale veranderingen, als bijwerking van medicijnen, bij hormoonproducerende gezwellen of borstkanker. Vaak kan er geen oorzaak worden gevonden.
674	53842005	84562	congenitale hallux valgus	Een soort aangeboren afwijking en knobbelteen.
675	707413005	87222	chronische pulmonale trombo-embolie zonder pulmonale hypertensie	Een soort arteriële trombose, chronische ziekte en longembolie. Arteriële trombose: (Plotselinge) afsluiting van een slagader door een bloedstolsel. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
676	765176007	3812	bipolaire affectieve stoornis, huidige episode ernstig depressief met psychotische symptomen	Een soort bipolaire stoornis en psychose.
677	109823006	919	maligne neoplasma met overlappende lokalisatie van tong	Een soort kanker van spijsverteringsorgaan en mondkanker.
678	141151000119101	60269	niet-traumatisch subduraal hematoom met compressie van hersenen	Een soort bloeduitstorting, hersenaandoening en subdurale bloeding. Bloeduitstorting: Bloedingen waarbij het bloed niet buiten het lichaam komt en zich op een bepaalde plek ophoopt, bijvoorbeeld onder de huid zoals bij een gewone blauwe plek of in het oogwit. Subdurale bloeding: Dit zijn bloedingen tussen de hersenen en het harde hersenvlies (de dura).
679	43411000146109	62386	oligodendroglioom graad 2	Oligodendroglioom: Dit is een kwaadaardig gezwel dat ontstaat uit oligodendrocyten. Oligodendrocyten zijn cellen die de zenuwbanen bedekken.
680	699704002	59727	klassiek medulloblastoom	Medulloblastoom: Dit is een kwaadaardig gezwel in de kleine hersenen. Deze aandoening komt voornamelijk voor bij kinderen.
681	254998002	1903	caverneus hemangioom van orbita	Een soort cavernoom. Cavernoom: Kluwen van abnormale bloedvaten, waaruit lekkage van bloed kan optreden; komt onder meer voor in de hersenen en het ruggenmerg.
682	716187007	51935	insectenallergie	Een soort dierenallergie.
683	427145007	58630	articulatiestoornis door hyperkinesie	Articulatiestoornis: Stoornissen in de uitspraak van klanken.
684	197315008	51920	non-alcholic fatty liver disease	Een soort leververvetting.
685	48731000146102	62726	niet-kleincellig carcinoom van hoofdbronchus	Een soort kanker.
686	202756004	8034	pyogene infectie van tussenwervelschijf	Een soort aandoening van tussenwervelschijf, gewrichtsontsteking, infectieziekte en kraakbeenontsteking. Gewrichtsontsteking: Dit is een ontsteking van een gewricht. Kraakbeenontsteking: (vaak terugkerende) ontsteking van lichaamsdelen die kraakbeen bevatten, zoals oren, neus, gewrichten, hartkleppen, strottenhoofd en ribben.
687	202855006	8668	epicondylitis lateralis	Een ander woord voor epicondylitis lateralis is tenniselleboog. Een soort botaandoening, enthesitis en gewrichtsontsteking. Enthesitis: Ontsteking op de plaats van de aanhechting van pezen aan het bot. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
688	402124001	58038	verrucosis generalisata	Een soort wrat.
689	237519003	87711	auto-immuunhypothyroïdie	Een soort auto-immuunziekte. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel.
690	363408006	1075	maligne neoplasma van colon transversum	Een soort kanker in dikke darm.
691	266569009	9866	benigne prostaathyperplasie	Een soort prostaatvergroting.
692	413583003	53175	aspergillus-endoftalmitis	Een soort aspergillose, bindweefselaandoening, ooginfectie en oogontsteking. Aspergillose: Schimmelinfectie die de longen aantast en zich naar andere organen kan verspreiden.
693	8671000146102	39232	degeneratieve pijn aan enkel	Een soort gewrichtspijn.
694	97391000119102	60525	paraplegie met neurogene blaas	Een soort urinewegaandoening en verlamming.
695	186182003	87	tuberculose van pleura	Een soort pleuritis.
696	419468003	35949	vaginale Gardnerella infectie	Een soort bacteriële vaginose. Bacteriële vaginose: Verstoring van het natuurlijke evenwicht tussen verschillende bacteriën in de vagina, waardoor bepaalde soorten gaan overheersen en een onaangenaam ruikende, overvloedige afscheiding ontstaat.
697	198036002	9896	organische impotentie	Een soort seksuele problemen.
698	28914006	4411	cicatricieel ectropion	Een soort naar buiten gedraaid ooglid. Naar buiten gedraaid ooglid: Dit is het naar buiten kantelen van het ooglid.
699	312214005	57300	Floating-Harbor syndroom	Een soort aangeboren afwijking, dwerggroei en TOS. Het is erfelijk. TOS: Deze afkorting staat voor taalontwikkelingsstoornissen. Dit zijn stoornissen in de taalontwikkeling waardoor een kind moeite heeft met het produceren en/of het begrijpen van taal (onder meer problemen met de woordenschat, auditieve verwerking, grammatica en/of spraak). Taal wordt minder goed verwerkt in de hersenen en de taalachterstand is niet het gevolg van andere oorzaken als een slecht gehoor, weinig taalaanbod of een ontwikkelingsachterstand. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
700	41671000146104	51018	recidief carpale-tunnelsyndroom	Een soort carpaletunnelsyndroom en chronische ziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
701	371028005	60837	spastische parese	Een soort spasticiteit en spierzwakte. Spasticiteit: Dit is een bewegingsstoornis die ontstaat door een verhoogde spierspanning, waardoor spieren te veel gespannen (stijf) worden zodat bewegen en praten moeilijk zijn. Deze bewegingsstoornis is een verschijnsel bij aandoeningen van het zenuwstelsel zoals CVA, cerebrale parese en MS. Spierzwakte: Hierbij is er sprake van verminderd functioneren van spieren. Dit komt onder meer door het niet goed samentrekken van een spier, door onvoldoende prikkeling van een zenuw of door vermindering van spiermassa, ten gevolge van een ziekte, inactiviteit of ouderdom.
702	253032007	87745	benigne feochromocytoom	Een soort bijniertumor en goedaardig gezwel. Bijniertumor: Goedaardige of kwaadaardige gezwellen in de bijnieren (in het bijniermerg of de bijnierschors) die meestal een overmaat aan bijnierhormonen produceren. Feochromocytoom: Tumor in het bijniermerg die een overmaat van de hormonen adrenaline en noradrenaline produceert.
703	19362000	706	larva migrans cutanea	Een soort huidinfectie en mijnwormen. Mijnwormen: Aandoening veroorzaakt door kleine draadwormen die de huid kunnen binnendringen en daar hevig jeukende uitslag veroorzaken die zich slingerend verplaatst.
704	262711004	59078	doorsnijding van cervicaal gedeelte van myelum	Een soort dwarslaesie.
705	65976001	37572	cleidocraniale dysostose	Een soort aangeboren afwijking van spijsverteringsstelsel, botaandoening en gebitsaandoening. Het is erfelijk.
706	429297003	58543	acute niet-paralytische poliomyelitis door infectie met poliovirus type 1	Een soort kinderverlamming. Kinderverlamming: Hierbij is er sprake van een besmetting met het poliovirus, wat een acute ontsteking in het ruggenmerg veroorzaakt en kan leiden tot (soms blijvende) verlammingsverschijnselen.
707	231517009	3877	somatoforme autonome-functiestoornis	Een soort neurologische aandoening en somatoforme stoornis.
708	31712002	6306	primaire biliaire cirrose	Een soort auto-immuunziekte. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Biliaire cirrose: Ziekte gekenmerkt door verstopping van de galwegen in de lever, waardoor de gal niet meer afgevoerd kan worden (galstuwing), wat leidt tot ontsteking en beschadiging van levercellen en mogelijk tot levercirrose; de.
709	41545003	6397	ziekte van Whipple	Een soort bacteriële infectie en malabsorptie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
710	7794004	50135	chronische motorische ticstoornis	Een soort bewegingsstoornis, chronische ziekte en psychische stoornis. Bewegingsstoornis: Dit zijn stoornissen in de verrichtingen van willekeurige spieren als gevolg van stoornissen in het zenuwstelsel. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Tic: Hierbij is sprake van onwillekeurige, ongecontroleerde snelle bewegingen of geluiden.
711	398640008	86057	reumatoïde pneumoconiose	Een soort auto-immuunziekte, beroepsziekte, gewrichtsontsteking en stoflong. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Beroepsziekte: Ziekten die het gevolg zijn van het uitoefenen van een beroep. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
712	110030002	11783	commotio cerebri	Een ander woord voor commotio cerebri is hersenschudding. Een soort hersenletsel en hoofdletsel. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
713	94381002	1525	metastase in lever	Een soort kanker in lever en uitzaaiingen.
714	58808003	86732	gecompenseerde respiratoire acidose	Acidose: Hierbij is er sprake van een toename van het zuurgehalte van het bloed door te veel zure of te weinig basische stoffen in het bloed.
715	42402006	11170	syndroom van Kartagener	Een soort aangeboren afwijking, bijholteontsteking, bronchiëctasie, chronische ziekte en hartziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
716	237467005	38273	erosieve adenomatosis van tepel	Een soort adenoom en knobbel in borst. Adenoom: Dit is een goedaardig gezwel dat in klierweefsel ontstaat.
717	211649008	12507	corpus alienum in blaas	Een soort vreemd lichaam in urinewegen.
718	69281008	85204	transfusiehemosiderose	Een soort complicatie en ijzerstapeling. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
719	231522009	3892	atypische anorexia nervosa	Een soort eetstoornis.
720	25470000	4446	acute dacryocystitis	Dacryocystitis: Pijnlijke zwelling van de traanzak vanwege een ontsteking; oorzaak is meestal een verstopte traanbuis.
721	6479008	38827	piebaldisme	Een soort albinisme. Het is erfelijk. Albinisme: Erfelijke aandoening waarbij er niet genoeg melanine wordt aangemaakt door een enzymdefect; melanine zorgt voor de kleur van de ogen, haar en huid; iemand met albinisme heeft licht tot wit haar en soms rode ogen en een zeer lichte huid; albinisme kan leiden tot huid- en oogaandoeningen.
722	58558003	3214	hyperlysinemie	Een stofwisselingsziekte.
723	75210008	39496	leiomyomatosis	Een soort gezwel.
724	95568003	58176	tubulopathie	Een nierziekte.
725	262830005	86612	letsel van ductus pancreaticus	Een alvleesklieraandoening. Alvleesklieraandoening: Aandoeningen van de alvleesklier, zoals alvleesklierontsteking en alvleesklierkanker.
726	109993000	37130	chronische myeloproliferatieve aandoening	Een soort nieuwvorming.
727	403894000	1237	plaveiselcelcarcinoom van huid van oor	Een soort kanker in huid en ooraandoening.
728	77947001	691	filariasis bancrofti	Een soort lymfoedeem. Filariasis: Tropische draadwormziekte.
729	41040004	11181	syndroom van Down	Een ander woord voor syndroom van Down is downsyndroom. Een soort aangeboren aandoening en chromosoomafwijking. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Chromosoomafwijking: Afwijkingen in het aantal of de bouw van de chromosomen, waardoor iemand een bepaalde ziekte of klachten kan krijgen; iemand kan ook een chromosoomafwijking hebben zonder dat hij ziek wordt.
730	445928005	53223	syndroom van Eisenmenger	Een soort aangeboren aandoening, chronische ziekte, complicatie, hartziekte en pulmonale hypertensie. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
731	77414002	58206	cheilognathoschisis	Een soort hazenlip en kaakaandoening.
732	79586000	10090	tubaire zwangerschap	Een soort buitenbaarmoederlijke zwangerschap.
733	268617001	38065	acute schizofrene episode	Een soort schizofrenie.
734	707979007	5795	status asthmaticus	Een soort astma.
735	444646006	38111	paronychia van vinger	Een soort nagelwalontsteking.
736	298731003	85711	pijn van sternum	Een soort botpijn. Botpijn: Pijn in het bot veroorzaakt door bijvoorbeeld een breuk, schade aan de omliggende spieren en banden of een tumor.
737	415344002	53173	rifabutine-geïnduceerde uveïtis	Een soort oogontsteking.
738	702611008	58947	congenitale aplasie van hersenen	Een soort anencefalie. Anencefalie: Dit is een aangeboren afwijking waarbij de hersenen en vaak ook het schedeldak ontbreken, waardoor het kind niet levensvatbaar is.
739	95815000	60609	positienystagmus door centrale oorzaak	Een soort draaiduizeligheid en aandoening van hersenen en oor. Draaiduizeligheid: Hierbij is er sprake van het gevoel dat de patiënt zelf of zijn omgeving draait, als gevolg van een evenwichtsstoornis.
740	23737006	378	varicella met complicatie	Een soort waterpokken. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
741	29681000146101	10081	urethrastrictuur na medische verrichting	Een soort plasbuisvernauwing.
742	32141000146107	1646	B lymfoblastaire leukemie / lymfoom met t(1;19)(q23;p13.3) [TE2A-PBX1]	Een soort acute lymfatische leukemie. Acute lymfatische leukemie: Acute lymfatische leukemie (ALL) is een kwaadaardige woekering van niet-uitgerijpte lymfocyten (bepaald type witte bloedcellen) in het beenmerg, waarbij meestal al binnen enkele weken klachten optreden.
743	18171000146109	61346	episodische hemicrania continua	Een soort chronische pijn, chronische ziekte en hart- en vaatziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
744	409563004	86492	intestinaal botulisme	Een soort bacteriële infectie en spijsverteringsstoornis. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Botulisme: Voedselvergiftiging die wordt veroorzaakt door het toxine van de bacterie Clostridium botulinum dat voornamelijk op het zenuwstelsel werkt en spierslapte veroorzaakt; bacterie kan voorkomen in voedsel, maar ook in.
745	11391004	4769	exsudatieve loslating van retinaal pigmentepitheel	Een soort netvliesloslating. Netvliesloslating: Hierbij is er sprake van het loslaten van een deel van het netvlies van het onderliggende vaatvlies.
746	35701000146104	51905	peridiverticulitis	Een soort diverticulose. Diverticulose: Aanwezigheid van een groot aantal uitstulpingen in de dikkedarmwand.
747	21954000	60989	syndroom van Ramsay Hunt	Een soort gordelroos en aandoening van zenuw en oor.
748	44250009	694	filariasis loiasis	Filariasis: Tropische draadwormziekte.
749	127023007	88092	neoplasma van bijniermerg	Een soort bijniertumor. Bijniertumor: Goedaardige of kwaadaardige gezwellen in de bijnieren (in het bijniermerg of de bijnierschors) die meestal een overmaat aan bijnierhormonen produceren.
750	156036003	10057	secundaire amenorroe	Een soort uitblijvende menstruatie. Uitblijvende menstruatie: Het uitblijven van de menstruatie gedurende minstens zes maanden bij vrouwen die normaal gesproken wel zouden menstrueren.
751	29401000146107	58098	congenitale diarree	Een soort aangeboren aandoening, chronische ziekte en spijsverteringsstoornis. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Diarree: Veelvuldige heel zachte tot waterdunne ontlasting.
752	49265008	38250	acne keloidalis nuchae	Een soort folliculitis. Folliculitis: Ontsteking van de haarzakjes die kleine, gele, met pus gevulde puistjes veroorzaakt.
753	6851000146108	11737	traumatische neusseptumdeviatie	Een soort scheef neustussenschot.
754	42391000146104	50971	huidoverschot van bovenooglid	Een soort dermatochalasie. Dermatochalasie: Dit is een teveel aan huid in de bovenste oogleden.
755	78129009	7849	trombotische trombocytopenische purpura	Een soort bloedarmoede, bloeding, huidaandoening en trombose. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
756	39771000146109	13692	rib-tip-syndroom	Een soort botaandoening, botpijn, chronische pijn en chronische ziekte. Botpijn: Pijn in het bot veroorzaakt door bijvoorbeeld een breuk, schade aan de omliggende spieren en banden of een tumor. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
757	125639000	12034	letsel van ovarium	Een soort hormonale stoornis en verwonding van vrouwelijk geslachtsorgaan.
758	428470000	58658	auto-immuungerelateerd sensorineuraal gehoorverlies	Een soort auto-immuunziekte, ooraandoening en slechthorendheid. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel.
759	396198006	86540	kleincellig carcinoom van prostaat	Een soort prostaatkanker.
760	14651005	8902	medicatie-geïnduceerde osteoporose	Een soort botontkalking.
761	231986000	50036	acute retina-necrose	Een soort aandoening van netvlies, ooginfectie, oogontsteking en virale infectieziekte.
762	60853003	3424	stoornis van magnesiummetabolisme	Een stofwisselingsziekte.
763	90584004	37660	letsel van myelum	Een ander woord voor letsel van myelum is dwarslaesie. Een ruggenmergaandoening.
764	40467008	38742	mongolenvlek	Een soort aangeboren afwijking, huidaandoening en moedervlek.
765	135851009	12300	letsel van hamstring	Een ander woord voor letsel van hamstring is hamstringletsel. Een soort myopathie. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
766	236432001	85948	pulmonaal-renaal syndroom	Een soort acute nierschade en longaandoening. Acute nierschade: Dit is het plotseling onvoldoende functioneren van beide nieren, en is potentieel levensbedreigend.
767	195070000	86404	paroxismale atrioventriculaire tachycardie	Een soort hartritmestoornis.
768	187194004	4650	toxoplasma-chorioretinitis	Een soort aandoening van netvlies, ooginfectie, oogontsteking en toxoplasmose.
769	20961000146109	52633	chondrosarcoom van ulna	Een soort chondrosarcoom van bot. Chondrosarcoom van bot: Vorm van botkanker, een kwaadaardig gezwel van kraakbeenweefsel, met name in het dijbeen maar ook in het bekken of in de bovenarmen.
770	238030005	39499	galactocerebroside beta-galactosidasedeficiëntie	Een soort ziekte van Krabbe. Het is erfelijk. Ziekte van Krabbe: Dit is een aangeboren erfelijke stofwisselingsziekte veroorzaakt door een tekort aan activiteit van het enzym galactoside beta-galactosidase. Het wordt gekenmerkt door een vertraagde verstandelijke ontwikkeling, gevolgd door verlamming, verdere geestelijke achteruitgang en blindheid bij zuigelingen.
771	43251000146109	61613	dislocatie van wervelkolom met laesie van cauda equina	Een soort wervelkolomaandoening en aandoening van gewricht en zenuw. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
772	444108000	84999	sikkelcelcrisis met miltsekwestratie	Een soort aandoening van milt en sikkelcelanemie. Het is erfelijk.
